1.122434, 0.040894, -0.075562, 1.119141, -8.314209, -23.006134, 0.231781
1.076120, 0.051392, -0.071533, 1.072510, -7.005768, -31.522217, 2.669220
1.068156, 0.092041, -0.069824, 1.061890, -0.471039, -41.735535, 3.274841
1.036380, 0.084351, -0.090942, 1.028931, 4.687958, -48.270264, 4.149628
0.999273, 0.080933, -0.112427, 0.989624, 3.633728, -54.311523, 4.127197
0.995177, 0.135376, -0.091309, 0.981689, -3.207550, -52.629242, 3.379517
1.044625, 0.170044, -0.083008, 1.027344, -0.059814, -53.212433, 6.130981
1.087385, 0.212646, -0.109131, 1.060791, 1.443024, -60.891113, 8.246918
1.092492, 0.235596, -0.118530, 1.060181, -0.598145, -72.584839, 7.319794
1.059321, 0.245361, -0.137939, 1.021240, 7.701111, -78.768158, 3.618774
1.030164, 0.261475, -0.125244, 0.988525, 3.125305, -79.523315, 1.241150
1.022747, 0.298706, -0.105835, 0.972412, -3.431854, -78.409271, 0.478516
0.940516, 0.328857, -0.076660, 0.877808, -2.265472, -80.375671, -0.366364
0.882869, 0.385254, -0.061523, 0.791992, -2.699127, -79.799957, -1.899109
0.855422, 0.421021, -0.038330, 0.743652, -8.942261, -74.386749, -1.099091
0.847632, 0.440552, -0.040405, 0.723022, -6.400146, -69.915619, 4.373932
0.853674, 0.457642, -0.024780, 0.720215, 0.680389, -72.248383, 7.274933
0.835226, 0.458618, -0.042114, 0.696777, 6.519775, -74.162445, 6.998291
0.740050, 0.458252, -0.081787, 0.575317, 7.065582, -68.614655, 8.583374
0.710749, 0.466919, -0.089600, 0.528320, 2.661743, -54.625549, 8.388977
0.750473, 0.502930, -0.058350, 0.553955, -3.132782, -41.795349, 10.482483
0.798158, 0.536499, -0.045044, 0.589233, 9.263763, -45.062714, 11.693726
0.776064, 0.543579, -0.048584, 0.551758, 17.802277, -48.330078, 12.620850
0.773179, 0.567017, 0.002441, 0.525635, 17.637787, -43.672028, 15.028381
0.791786, 0.586426, -0.032593, 0.531006, 30.767059, -50.259094, 19.267731
0.681509, 0.531006, -0.097046, 0.416016, 35.320435, -53.526459, 20.157471
0.575435, 0.478394, -0.150146, 0.282349, 32.927856, -42.423401, 14.946136
0.471166, 0.427734, -0.160767, 0.114868, 30.976410, -21.136932, 8.224487
0.410757, 0.364136, -0.189209, -0.018066, 23.058472, 16.740570, 2.833710
0.292602, 0.151001, -0.250366, -0.011475, 14.123688, 69.698792, -11.955414
0.224275, 0.069702, -0.212769, -0.013062, -2.766418, 130.522614, -36.808319
0.167249, 0.004761, -0.164551, -0.029541, -8.598328, 150.455780, -49.346924
0.206294, -0.101440, -0.173828, -0.045288, 3.499146, 166.059875, -64.898682
0.207483, -0.194824, -0.070312, 0.012207, -24.583740, 229.440765, -80.106506
1.188729, -0.322754, 0.178101, 1.130127, -46.535645, 244.880371, -112.952118
2.092450, -0.155151, 0.171997, 2.079590, -110.028687, 244.880371, -50.535736
2.471162, -0.074219, 0.046753, 2.469604, -57.152710, 216.483459, 11.626434
2.429557, -0.181030, -0.120605, 2.419800, 30.639954, 88.211365, 7.835693
2.283239, -0.303223, -0.264038, 2.247559, 28.015594, 45.010376, -9.891815
1.907578, -0.093018, -0.054077, 1.904541, 14.101257, 12.187195, -34.333496
1.616479, 0.034424, 0.089233, 1.613647, 8.224487, -27.537079, -29.010010
1.385530, 0.021118, 0.057983, 1.384155, 12.418976, -48.173065, -8.172150
1.151865, -0.047363, -0.024292, 1.150635, 13.981628, -57.586365, 0.515900
0.976660, -0.071411, -0.056396, 0.972412, 10.811462, -51.373138, 0.628052
0.855817, -0.068115, -0.046997, 0.851807, -4.074860, -27.544556, 5.667419
0.789957, -0.081543, -0.045410, 0.784424, -12.142334, -10.579681, 7.170258
0.826161, -0.095459, -0.046021, 0.819336, -10.407715, -1.884155, 7.110443
0.879026, -0.096313, -0.037598, 0.872925, -8.531036, 0.605621, 7.282410
0.903851, -0.092163, -0.050781, 0.897705, -1.659851, -4.740295, 4.687958
0.891143, -0.105835, -0.057983, 0.882935, -0.194397, -5.742188, 2.444916
0.928389, -0.086670, -0.063965, 0.922119, -1.996307, -5.158997, 0.014954
0.911033, -0.077637, -0.059570, 0.905762, 0.964508, -6.990814, -2.542114
0.985100, -0.043579, -0.038086, 0.983398, -1.943970, -1.181335, -4.882355
1.042640, -0.022827, -0.028809, 1.041992, -6.033783, -0.291595, -3.858032
1.039663, -0.000244, -0.015259, 1.039551, -1.809387, -9.689941, -3.618774
0.994854, 0.019287, -0.008667, 0.994629, 4.388885, -16.097565, -3.065491
0.927056, -0.011353, -0.044800, 0.925903, 1.031799, -8.179626, -2.908478
1.025779, 0.000977, -0.065552, 1.023682, -8.987122, 3.439331, -1.906586
1.012397, 0.001953, -0.051025, 1.011108, -8.426361, 1.674805, -1.196289
1.007963, -0.007446, -0.066528, 1.005737, -4.919739, -1.517792, -0.074768
1.067624, -0.006958, -0.069946, 1.065308, -2.198181, -2.953339, 0.725250
1.118139, -0.010620, -0.079834, 1.115234, 0.508423, -11.514282, 6.459961
1.143338, -0.004761, -0.080322, 1.140503, -3.790741, -15.327454, 2.332764
1.165351, 0.026123, -0.069824, 1.162964, -0.643005, -26.168823, 4.037476
1.156590, 0.019775, -0.087891, 1.153076, 8.104858, -38.640137, 4.216919
1.101313, 0.017578, -0.098022, 1.096802, 8.987122, -47.911377, 2.519684
1.076696, 0.034668, -0.086792, 1.072632, 3.992615, -48.778687, 2.773895
1.072404, 0.069580, -0.073364, 1.067627, 1.906586, -49.974976, 1.173859
0.971305, 0.132935, -0.059448, 0.960327, 4.822540, -55.821838, -1.637421
0.895968, 0.134277, -0.063843, 0.883545, 15.731201, -64.322968, -1.061707
0.865759, 0.166992, -0.052124, 0.847900, 15.342407, -60.061188, -2.788849
0.876432, 0.231201, -0.009155, 0.845337, 20.471497, -59.380798, -3.484192
0.898943, 0.266235, 0.024048, 0.858276, 28.045502, -60.173340, 0.456085
0.884314, 0.302368, 0.046509, 0.829712, 25.892181, -60.636902, 2.886047
0.848969, 0.292725, 0.031982, 0.796265, 26.998749, -58.648071, 6.616974
0.834730, 0.301147, 0.032593, 0.777832, 25.608063, -51.343231, 7.147827
0.851154, 0.321289, 0.033447, 0.787476, 13.061981, -38.169098, 5.704803
0.901442, 0.350464, 0.050659, 0.828979, 0.620575, -31.477356, 8.157196
0.922323, 0.369995, 0.053833, 0.843140, 9.428253, -33.959656, 8.433838
0.854621, 0.354004, 0.015015, 0.777710, 17.645264, -40.756073, 7.648773
0.841142, 0.370972, 0.015381, 0.754761, 13.256378, -38.871918, 7.446899
0.864855, 0.404785, 0.038574, 0.763306, 9.435730, -33.331604, 7.282410
0.892844, 0.440674, 0.066284, 0.773682, 14.841461, -31.806335, 7.088013
0.884031, 0.450928, 0.040894, 0.759277, 14.437714, -36.015778, 7.491760
0.794762, 0.426270, -0.000244, 0.670776, 27.881012, -43.537445, 0.343933
0.638603, 0.413452, 0.000366, 0.486694, 29.338989, -27.656708, -5.966492
0.707981, 0.428833, 0.028198, 0.562622, 16.576080, -7.529144, -5.854340
0.757205, 0.433838, 0.038818, 0.619385, 10.893707, 6.848755, -8.456268
0.797947, 0.427246, 0.038086, 0.672852, 3.274841, 17.734985, -13.196564
0.823161, 0.413452, 0.029541, 0.711182, -3.334656, 32.254944, -20.135040
0.775535, 0.416992, 0.061401, 0.651001, -18.146210, 36.673737, -24.890289
0.680444, 0.414917, 0.080078, 0.533325, 1.914062, 26.512756, -27.851105
0.466180, 0.368042, 0.074097, 0.276367, 33.451233, 19.267731, -31.851196
0.251731, 0.248779, 0.016602, -0.034668, 61.227570, 66.296844, -74.468994
0.264252, 0.060547, -0.066284, -0.248535, 33.197021, 159.614868, -106.589355
0.337054, -0.067627, -0.042969, -0.327393, -64.823914, 169.267426, -71.433411
1.058010, -0.124878, 0.358521, 0.987549, -185.394897, 244.244843, -68.323059
1.798234, -0.247314, 0.165527, 1.773438, -155.397949, 238.330688, -16.456451
1.920502, -0.283813, -0.021606, 1.899292, -67.874451, 163.517761, 1.136475
1.768999, -0.343262, -0.128784, 1.730591, -77.781219, 116.832581, -1.472931
1.911558, -0.379761, -0.204102, 1.862305, -84.323425, 87.403870, -9.218903
2.176772, -0.197876, -0.178467, 2.160400, -60.412598, 27.133331, 1.001892
2.051943, -0.294189, -0.413696, 1.988159, -34.901733, -41.795349, 1.457977
1.508477, -0.234619, -0.235229, 1.471436, 40.344849, -89.302979, -18.535004
1.204846, -0.102417, -0.131714, 1.193237, 37.241974, -87.949677, -16.785431
1.060968, -0.116821, -0.151489, 1.043579, -5.166473, -72.368011, -16.905060
0.874678, -0.009277, -0.025146, 0.874268, 5.473022, -58.319092, -14.019012
0.787728, 0.018555, -0.044434, 0.786255, -3.828125, -33.376465, 5.615082
0.753294, 0.014526, -0.050415, 0.751465, -8.972168, -21.578064, 3.603821
0.751567, 0.028809, -0.047485, 0.749512, -5.652466, -12.568512, 4.239349
0.756175, 0.019775, -0.064331, 0.753174, 0.246735, -6.616974, 5.046844
0.825492, 0.029053, -0.076660, 0.821411, -4.643097, -0.695343, 5.181427
0.927240, 0.015259, -0.092529, 0.922485, -2.833710, -3.603821, 5.869293
0.945663, 0.033447, -0.091064, 0.940674, 5.988922, -12.082520, 1.495361
0.916597, 0.047974, -0.094971, 0.910400, 10.602112, -19.641571, -2.429962
0.887719, 0.060425, -0.089722, 0.881104, 10.258179, -14.901276, -3.386993
0.891452, 0.075684, -0.088745, 0.883789, -0.059814, -2.975769, -3.372040
0.935288, 0.086914, -0.076416, 0.928101, -2.811279, 3.259888, -2.871094
1.016550, 0.084717, -0.081055, 1.009766, 0.119629, 2.886047, -2.063599
1.003176, 0.085938, -0.085205, 0.995850, -0.089722, 0.874786, -2.078552
1.015871, 0.096802, -0.077148, 1.008301, -3.274841, 4.157104, 1.704712
1.046904, 0.088501, -0.082153, 1.039917, 5.899200, -0.553284, 2.908478
1.060662, 0.064087, -0.097778, 1.054199, 3.469238, -0.665436, 3.304749
1.108011, 0.050659, -0.119873, 1.100342, 0.067291, -2.145844, 3.581390
1.122409, 0.063721, -0.094849, 1.116577, 0.149536, -7.155304, 3.140259
1.132873, 0.060791, -0.109009, 1.125977, 4.329071, -15.342407, 4.373932
1.116804, 0.045166, -0.140137, 1.107056, 4.344025, -19.305115, 4.403839
1.110744, 0.038574, -0.147583, 1.100220, -6.287994, -17.697601, 3.499146
1.137888, 0.068237, -0.129639, 1.128418, -15.798492, -20.411682, 4.216919
1.155575, 0.110229, -0.134155, 1.142456, -15.118103, -40.898132, 5.682373
1.104966, 0.118530, -0.140259, 1.089600, -4.605713, -52.890930, 3.521576
1.089089, 0.165649, -0.095825, 1.072144, -7.544098, -60.150909, 1.016846
1.121081, 0.217163, -0.074951, 1.097290, -0.291595, -69.541779, 0.022430
1.087809, 0.232056, -0.082397, 1.059570, 14.617157, -87.755280, -0.949554
0.904657, 0.264771, -0.076050, 0.861694, 23.402405, -105.280914, -1.188812
0.820122, 0.309082, -0.051025, 0.757935, 29.144592, -110.028687, -1.943970
0.804692, 0.376709, -0.003662, 0.711060, 21.794891, -104.443512, -1.368256
0.795297, 0.410522, 0.000366, 0.681152, 21.540680, -93.280640, 4.919739
0.798761, 0.433105, -0.013062, 0.671021, 23.574371, -87.710419, 5.876770
0.806464, 0.447144, -0.025879, 0.670654, 20.381775, -78.999939, 9.473114
0.741650, 0.482788, -0.001953, 0.562988, 10.826416, -66.580963, 11.222687
0.745290, 0.496460, 0.009277, 0.555786, 1.009369, -53.451691, 12.949829
0.680518, 0.477051, -0.008911, 0.485229, 10.549774, -50.872192, 12.650757
0.581178, 0.446777, -0.028442, 0.370605, 21.727600, -41.929932, 9.293671
0.514221, 0.421997, -0.061401, 0.287354, 22.079010, -21.241608, 2.818756
0.409835, 0.377686, -0.091919, 0.129883, 17.667694, 5.861816, -10.878754
0.392453, 0.371704, -0.052124, 0.114624, 5.383301, 35.746613, -20.897675
0.371817, 0.348999, -0.009033, 0.127930, 1.435547, 60.756531, -24.008026
0.376151, 0.332642, -0.008301, 0.175415, -8.381500, 75.478363, -30.228729
0.316431, 0.197754, 0.018433, 0.246338, -23.379974, 93.086243, -31.275482
0.369206, 0.144775, -0.005005, 0.339600, -24.120178, 136.937714, -42.371063
0.582595, 0.106445, 0.095215, 0.564819, -74.663391, 199.436340, -40.703735
1.024348, 0.123901, 0.129517, 1.008545, -96.592865, 234.749298, -23.417358
1.453751, 0.119629, 0.024780, 1.448608, -89.960938, 209.073944, 0.800018
1.569221, 0.027344, -0.179199, 1.558716, -34.602661, 167.368317, 13.076935
1.640863, -0.029663, -0.299438, 1.613037, -29.600677, 156.340027, 12.149811
2.073835, 0.019165, -0.315796, 2.049561, -50.453491, 129.774933, 10.624542
2.174551, -0.005371, -0.377075, 2.141602, -25.600586, 64.128571, 19.335022
1.969965, -0.099731, -0.465820, 1.911499, 23.282776, -13.114319, 9.966583
1.592769, -0.059204, -0.342773, 1.554321, 40.270081, -70.356750, -3.297272
1.301117, -0.045288, -0.268921, 1.272217, 30.886688, -64.218292, -2.250519
1.117177, -0.004639, -0.195923, 1.099854, 15.985413, -63.889313, -4.830017
0.766510, 0.036255, -0.039185, 0.764648, 13.592834, -63.919220, -3.566437
0.619885, 0.053345, -0.035278, 0.616577, 21.047211, -60.831299, -0.852356
0.538145, 0.052490, -0.038696, 0.534180, 18.632202, -41.578522, 2.100983
0.549630, 0.056152, -0.034668, 0.545654, 4.134674, -14.632111, 2.788849
0.610915, 0.071533, -0.027710, 0.606079, -5.988922, 5.996399, 1.734619
0.691821, 0.068481, -0.044067, 0.687012, -6.998291, 16.097565, 1.929016
0.886383, 0.078369, -0.043579, 0.881836, -5.114136, 17.660217, 1.772003
0.956940, 0.083618, -0.079590, 0.949951, 1.689758, 13.465729, -0.717773
1.008101, 0.085938, -0.096802, 0.999756, -3.925323, 12.396545, -2.100983
1.014532, 0.097778, -0.093262, 1.005493, -2.003784, 10.519867, -4.830017
1.076446, 0.121216, -0.072510, 1.067139, -3.431854, 6.063690, -4.515991
1.092487, 0.119263, -0.089355, 1.082275, 2.302856, -0.366364, -4.239349
1.054247, 0.130981, -0.085205, 1.042603, 2.661743, -1.921539, -3.656158
1.026646, 0.123047, -0.101685, 1.014160, 4.501038, -3.558960, -1.241150
1.023821, 0.124390, -0.098267, 1.011475, 0.306549, -3.820648, -0.059814
0.988619, 0.115479, -0.105225, 0.976196, 2.856140, -4.022522, 0.186920
0.975295, 0.111206, -0.091553, 0.964600, 0.037384, -1.809387, 1.046753
0.947063, 0.098999, -0.095581, 0.937012, 3.110352, -1.375732, 0.605621
0.957243, 0.110718, -0.069946, 0.948242, -0.029907, -0.493469, -0.157013
0.930844, 0.106201, -0.081787, 0.921143, 2.467346, -0.089722, 1.271057
0.938364, 0.098022, -0.085327, 0.929321, -0.770111, 3.461761, 2.519684
1.003173, 0.100220, -0.086670, 0.994385, -0.201874, 1.637421, 3.491669
1.023897, 0.097046, -0.118896, 1.012329, 1.704712, -0.157013, 2.452393
1.079743, 0.097900, -0.138916, 1.066284, -1.016846, 4.187012, 2.123413
1.207423, 0.092651, -0.167603, 1.192139, -6.198273, 6.975861, 4.515991
1.296498, 0.088135, -0.174927, 1.281616, 3.095398, -17.278900, 3.267365
1.254011, 0.098755, -0.157837, 1.240112, 1.921539, -30.191345, 0.343933
1.261977, 0.142822, -0.144775, 1.245483, -4.276733, -37.907410, -1.300964
1.247225, 0.168091, -0.116455, 1.230347, -0.538330, -55.246124, -1.166382
1.195337, 0.208130, -0.069092, 1.175049, 6.788940, -75.807343, 0.605621
1.130694, 0.235229, -0.054443, 1.104614, 18.677063, -97.856445, 2.729034
1.028844, 0.264404, -0.031982, 0.993774, 23.596802, -104.966888, -2.063599
0.895547, 0.324341, 0.016113, 0.834595, 22.624817, -109.198761, -1.263580
0.852600, 0.375244, 0.037842, 0.764648, 16.262054, -105.594940, -1.330872
0.822725, 0.407959, 0.052490, 0.712524, 14.878845, -102.664032, 2.123413
0.769013, 0.408569, 0.043823, 0.650024, 12.635803, -96.263885, 0.403748
0.708585, 0.422363, 0.032959, 0.567993, -10.953522, -68.166046, 4.732819
0.679846, 0.462036, 0.007324, 0.498657, -22.011719, -47.298279, 11.955414
0.713288, 0.484497, -0.023804, 0.522949, -9.861908, -35.948486, 19.656525
0.703527, 0.481201, -0.059448, 0.509766, 2.183228, -33.481140, 20.860291
0.675354, 0.462158, -0.093384, 0.483521, 5.443115, -26.161346, 17.555542
0.765563, 0.482910, -0.098511, 0.585815, -1.562653, -13.652649, 12.344208
0.835508, 0.537720, -0.097778, 0.631958, -1.689758, -8.658142, 7.536621
0.817552, 0.530396, -0.108887, 0.612549, 13.562927, -11.985321, 5.772095
0.784970, 0.516113, -0.135620, 0.575684, 12.531128, -5.226288, 5.390778
0.784232, 0.528320, -0.115845, 0.567871, 2.467346, 7.693634, 3.469238
0.845025, 0.551514, -0.088013, 0.634155, 0.762634, 15.626526, 3.843079
0.828906, 0.518066, -0.100830, 0.639160, 5.914154, 14.938660, 5.136566
0.722773, 0.489502, -0.104736, 0.521362, 12.306824, 10.295563, 3.902893
0.593933, 0.444214, -0.098145, 0.381836, 18.684540, 9.465637, 0.157013
0.458654, 0.378540, -0.082153, 0.245605, 29.847412, 15.813446, -4.725342
0.309979, 0.279541, -0.067261, 0.115845, 40.942993, 28.815613, -11.297455
0.182051, 0.158569, -0.089233, -0.005981, 44.890747, 50.378723, -28.987579
0.189941, 0.046509, -0.111450, -0.146606, 24.808044, 111.808167, -47.021637
0.134849, 0.045532, 0.124512, 0.024658, -13.577881, 203.735504, -105.176239
0.765245, 0.072754, 0.243896, 0.721680, -56.591949, 238.345642, -57.907867
1.204024, 0.080933, 0.208984, 1.182983, -25.690308, 243.272858, -28.546448
1.635139, -0.012573, 0.115845, 1.630981, -31.410065, 244.872894, -6.407623
2.094875, -0.074707, 0.034302, 2.093262, -64.375305, 235.474548, 14.893799
2.405561, -0.128174, -0.170044, 2.396118, -53.227386, 117.565308, 12.822723
2.170457, -0.145508, -0.209717, 2.155396, 1.039276, 24.695892, -0.276642
1.778835, -0.143311, -0.197998, 1.761963, 21.525726, -38.999023, -6.452484
1.352528, -0.126587, -0.167114, 1.336182, 22.923889, -57.025604, -8.441315
1.045437, -0.091797, -0.126465, 1.033691, 1.614990, -37.271881, -8.688049
0.927301, -0.050171, -0.031250, 0.925415, -14.886322, -17.645264, -3.155212
0.948065, 0.002441, -0.024170, 0.947754, -12.314301, -9.757233, -0.134583
0.940431, -0.032349, -0.048950, 0.938599, -7.058105, -12.561035, 5.727234
0.897273, -0.052246, -0.060913, 0.893677, -4.127197, -13.450775, 6.175842
0.867921, -0.056152, -0.048462, 0.864746, -6.153412, -10.594635, 4.082336
0.866909, -0.046265, -0.027588, 0.865234, -6.168365, -9.779663, 1.742096
0.929589, -0.007935, -0.014404, 0.929443, -4.044952, -11.656342, 1.540222
0.922124, -0.006348, -0.013916, 0.921997, -9.218903, -12.740479, 1.749573
0.907828, 0.017578, -0.010864, 0.907593, -1.988831, -14.325562, 1.375732
0.885693, 0.028442, -0.020020, 0.885010, 16.927490, -16.830292, 0.373840
0.905256, 0.017090, -0.052612, 0.903564, 9.099274, -10.422668, -0.665436
0.959597, 0.010498, -0.064087, 0.957397, -2.041168, -4.523468, 2.078552
0.949649, 0.038208, -0.037964, 0.948120, -10.863800, -3.259888, 2.123413
0.953632, 0.040161, -0.061401, 0.950806, -2.586975, -6.280518, 2.048645
0.942489, 0.022217, -0.083984, 0.938477, 4.553375, -6.340332, 0.044861
0.940230, 0.026245, -0.099609, 0.934570, -3.454285, 1.286011, 0.209351
0.980651, 0.022583, -0.102905, 0.974976, -20.950012, 4.710388, 3.514099
1.002496, 0.037354, -0.037476, 1.001099, -19.806061, 5.473022, 2.803802
0.969502, 0.040649, -0.073975, 0.965820, -1.906586, -9.510498, 0.500946
0.910719, 0.037109, -0.076538, 0.906738, 11.103058, -9.787140, -4.785156
0.901046, 0.029907, -0.081543, 0.896851, 4.187012, 2.624359, -5.129089
0.939515, 0.029663, -0.082397, 0.935425, 2.257996, 12.635803, -3.237457
0.986776, 0.041382, -0.061157, 0.984009, 1.345825, 9.540405, -0.037384
0.968408, 0.015381, -0.083008, 0.964722, 12.097473, -1.398163, 0.575714
0.937232, 0.008179, -0.074829, 0.934204, 17.847137, -3.244934, -7.970276
0.960230, 0.021729, -0.046387, 0.958862, 24.748230, -1.943970, -15.215302
1.001945, 0.040039, -0.036255, 1.000488, 12.149811, -4.867401, -8.815155
0.989322, 0.057495, -0.026123, 0.987305, 9.316101, -9.114227, -4.852448
0.913767, 0.044067, -0.025269, 0.912354, 14.430237, -5.039368, -6.811371
0.956681, 0.044312, -0.012939, 0.955566, 2.482300, 3.768311, -7.267456
0.980707, 0.053467, 0.000122, 0.979248, -5.697327, 6.886139, -3.985138
0.975059, 0.054810, 0.003662, 0.973511, -0.179443, 5.495453, -3.663635
0.966432, 0.052246, -0.010132, 0.964966, -1.226196, 2.841187, -3.858032
0.992210, 0.036743, -0.025146, 0.991211, 0.059814, 3.738403, -4.194489
1.020700, 0.048828, 0.000244, 1.019531, -5.353394, 3.446808, -0.403748
0.981061, 0.044922, -0.018433, 0.979858, -2.257996, -0.029907, 1.076660
0.965565, 0.056763, -0.007324, 0.963867, -0.889740, -0.343933, 1.099091
0.974647, 0.050903, -0.018311, 0.973145, 0.269165, 4.007568, -2.624359
0.974827, 0.054565, -0.027832, 0.972900, -0.306549, -3.454285, 3.342133
0.937529, 0.051514, -0.038940, 0.935303, -4.777679, -2.063599, 2.265472
0.944069, 0.058105, -0.034424, 0.941650, -13.293762, 2.444916, 0.343933
0.976248, 0.065918, -0.027466, 0.973633, -12.927399, 3.962708, -0.844879
0.978839, 0.058105, -0.047607, 0.975952, -11.641388, -0.246735, 1.801910
0.932976, 0.042358, -0.070801, 0.929321, -19.447174, 2.601929, 0.620575
0.922910, 0.044556, -0.077393, 0.918579, -27.312775, 7.992706, 0.328979
0.996763, 0.064697, -0.068359, 0.992310, -25.249176, 8.807678, 2.504730
0.995652, 0.055298, -0.080566, 0.990845, -21.892090, 3.626251, 1.996307
0.970291, 0.053955, -0.097534, 0.963867, -23.649139, 0.284119, -1.128998
0.944376, 0.061646, -0.104736, 0.936523, -36.748505, -0.844879, -0.927124
0.897386, 0.073853, -0.078735, 0.890869, -39.671936, 10.011444, -0.934601
1.034061, 0.062500, -0.104614, 1.026855, -22.901459, 8.157196, 4.755249
1.003277, 0.015747, -0.177612, 0.987305, -12.777863, 4.231873, 6.759033
0.950198, 0.020264, -0.167725, 0.935059, -17.720032, 0.964508, 5.517883
0.950073, 0.020630, -0.171021, 0.934326, -20.194855, 2.945862, 4.478607
0.977748, 0.013062, -0.190796, 0.958862, -27.327728, 4.702911, 4.874878
0.973953, 0.002319, -0.209961, 0.951050, -39.417725, 6.848755, 6.803894
0.975461, 0.048340, -0.189331, 0.955688, -46.894531, 8.568420, 12.179718
0.979371, 0.059570, -0.202759, 0.956299, -51.545105, 4.702911, 15.656433
0.955025, 0.046753, -0.237549, 0.923828, -46.012268, 1.188812, 16.733093
0.945784, 0.024902, -0.272705, 0.905273, -56.741486, 2.930908, 17.174225
0.954294, 0.043091, -0.257202, 0.917969, -54.827423, 3.738403, 15.708771
0.997180, 0.066406, -0.261597, 0.959961, -35.626984, 1.966400, 15.566711
1.012778, 0.022705, -0.354370, 0.948486, -57.369537, -2.878571, 18.983612
1.018939, 0.045410, -0.342041, 0.958740, -62.513580, -6.340332, 19.649048
1.108763, -0.010620, -0.484863, 0.997070, -46.976776, -13.405914, 24.680939
1.151129, -0.039673, -0.551270, 1.009766, -70.633392, -30.796967, 26.714630
1.050396, -0.018555, -0.468750, 0.939819, -43.343048, -36.703644, 27.813721
0.958318, 0.017212, -0.413940, 0.864136, -18.116302, -37.391510, 26.131439
1.007959, -0.001587, -0.515625, 0.866089, -8.508606, -39.776611, 18.333130
1.014076, 0.015137, -0.519775, 0.870605, -1.629944, -42.236481, 7.484283
0.982485, 0.017090, -0.501831, 0.844482, 1.263580, -43.148651, 5.099182
1.007487, 0.050293, -0.482178, 0.883179, 1.173859, -43.888855, 5.929108
1.115637, 0.066650, -0.526733, 0.981201, 35.447540, -67.552948, -6.527252
0.982392, 0.042358, -0.533447, 0.823853, 23.843536, -63.754730, -18.280792
1.047261, 0.147217, -0.477417, 0.920410, 18.991089, -55.784454, -25.301514
1.086795, 0.181641, -0.470825, 0.962524, 35.522308, -65.220184, -24.359436
1.047267, 0.175415, -0.479858, 0.914185, 49.930115, -79.171906, -24.621124
1.066082, 0.181885, -0.483398, 0.932617, 34.602661, -81.370087, -28.374481
1.096202, 0.338379, -0.340942, 0.985352, 26.034241, -96.600342, -30.879211
1.277735, 0.374023, -0.412842, 1.149902, 41.900024, -127.830963, -28.494110
1.128065, 0.240967, -0.523315, 0.969849, 69.242706, -177.200317, -35.754089
0.868131, 0.250610, -0.462402, 0.690674, 35.978394, -169.708557, -45.316925
0.913180, 0.431396, -0.344727, 0.727295, 26.288452, -149.080048, -41.309357
0.938049, 0.482910, -0.332642, 0.732178, 39.088745, -156.018524, -25.466003
0.875845, 0.538940, -0.329956, 0.606445, 19.095764, -167.248688, -21.002350
0.882528, 0.643555, -0.188110, 0.573853, 7.835693, -155.024109, -28.396912
0.840639, 0.714966, -0.114746, 0.427002, 30.505371, -169.678650, -28.912811
0.781966, 0.670776, -0.222656, 0.334595, 69.437103, -179.615326, -16.090088
0.672568, 0.617554, -0.245117, 0.104370, 48.860931, -147.367859, -16.486359
0.744557, 0.727783, -0.125488, 0.094604, 54.057312, -139.763947, -14.699402
0.778090, 0.765503, -0.117676, -0.074707, 84.076691, -142.530365, -11.446991
0.791922, 0.763550, -0.156616, -0.140015, 68.936157, -123.479462, -6.198273
0.823843, 0.799072, -0.157349, -0.124268, 45.825348, -91.359100, -5.293579
0.842940, 0.825684, -0.150635, -0.078125, 20.142517, -73.011017, -7.200165
0.868664, 0.852539, -0.141602, -0.087769, 6.811371, -68.293152, -10.766602
0.923483, 0.896362, -0.059692, -0.213989, -7.327271, -46.715088, -6.160889
0.908286, 0.883057, -0.099731, -0.187744, 16.695709, -34.109192, -4.276733
0.896988, 0.876465, -0.132935, -0.136841, 18.250885, -18.886414, -6.101074
0.897319, 0.883667, -0.128296, -0.088623, 12.127380, -4.717865, -9.114227
0.924053, 0.915283, -0.119995, -0.041626, 17.832184, -5.196381, -9.974060
0.940689, 0.923340, -0.135986, -0.117676, 29.324036, -14.078827, -11.043243
0.920405, 0.898682, -0.139893, -0.141235, 4.822540, 7.110443, -9.450684
0.945348, 0.936035, -0.116089, -0.063599, -10.355377, 22.572479, -7.873077
0.988164, 0.984375, -0.080322, 0.031982, -5.308533, 16.934967, -4.658051
0.957182, 0.950806, -0.107422, 0.025024, -2.572021, 5.884247, -2.811279
0.947761, 0.937500, -0.118164, -0.073364, 2.093506, 1.510315, -3.267365
0.939179, 0.932129, -0.103027, -0.050781, -7.633820, 13.196564, -3.334656
0.956028, 0.952759, -0.077881, -0.013184, -8.732910, 22.460327, -2.915955
0.944811, 0.939087, -0.101196, 0.023315, -4.231873, 16.463928, -0.732727
0.908401, 0.896729, -0.145142, 0.002075, -3.865509, 9.622650, -2.601929
0.904048, 0.891479, -0.144165, -0.042236, -2.609406, 15.693817, -4.261780
0.976415, 0.975464, -0.041626, 0.011108, 3.566437, 12.979736, -2.213135
0.961230, 0.958862, -0.065674, 0.015259, 23.634186, 6.340332, 2.160797
0.950740, 0.942505, -0.110962, 0.057251, 19.492035, 5.084229, 4.987030
0.951665, 0.943604, -0.117554, 0.038208, 12.837677, 4.501038, 4.837494
